Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:00.268,2022-12-28 20:38:06.227,5959644600,20115456,49164288,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:06.294,2022-12-28 20:38:11.890,5596126700,20131840,49156096,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:11.895,2022-12-28 20:38:17.272,5377252600,20094976,49106944,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:17.283,2022-12-28 20:38:23.161,5877712700,20168704,49217536,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:23.165,2022-12-28 20:38:29.235,6070187800,20148224,49205248,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:29.239,2022-12-28 20:38:35.278,6038358200,20082688,49086464,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:35.282,2022-12-28 20:38:41.526,6243811900,20049920,49041408,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:41.534,2022-12-28 20:38:47.552,6018289800,20099072,49094656,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:47.562,2022-12-28 20:38:53.624,6061960000,20086784,49131520,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:53.634,2022-12-28 20:38:59.497,5863358100,20131840,49160192,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:38:59.508,2022-12-28 20:39:05.747,6239535800,20135936,49160192,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:05.760,2022-12-28 20:39:11.950,6190690100,20135936,49188864,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:11.966,2022-12-28 20:39:17.483,5517803400,20156416,49209344,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:17.488,2022-12-28 20:39:22.904,5416864900,20131840,49147904,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:22.912,2022-12-28 20:39:28.346,5434527400,20099072,49147904,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:28.358,2022-12-28 20:39:33.973,5615449900,20086784,49090560,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:33.986,2022-12-28 20:39:39.447,5460504300,20226048,49266688,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:39.457,2022-12-28 20:39:44.918,5460818400,20099072,49168384,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:44.922,2022-12-28 20:39:50.352,5429802900,20090880,49090560,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:50.357,2022-12-28 20:39:55.924,5567574200,20156416,49168384,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:39:55.940,2022-12-28 20:40:01.600,5660432200,20185088,49201152,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:01.609,2022-12-28 20:40:07.798,6189196800,20131840,49143808,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:07.812,2022-12-28 20:40:13.347,5534663100,20123648,49143808,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:13.353,2022-12-28 20:40:18.762,5408408300,20135936,49221632,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:18.777,2022-12-28 20:40:24.182,5404904700,20094976,49147904,10911117312
