Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:56:18.016,2022-12-28 20:56:34.864,16848524400,12607488,3678208,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:56:34.948,2022-12-28 20:56:52.306,17358261300,12795904,3891200,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:56:52.313,2022-12-28 20:57:07.951,15638344800,12599296,3719168,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:57:07.964,2022-12-28 20:57:23.481,15517086700,12763136,3866624,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:57:23.492,2022-12-28 20:57:39.715,16222799900,13033472,3846144,10911117312
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:57:39.729,2022-12-28 20:57:55.250,15520427700,12591104,3665920,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:57:55.256,2022-12-28 20:58:10.101,14844324300,12734464,3805184,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:58:10.108,2022-12-28 20:58:25.168,15060602600,12746752,3846144,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:58:25.179,2022-12-28 20:58:40.379,15200557500,13029376,3719168,10911117312
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:58:40.394,2022-12-28 20:58:55.081,14686505600,12726272,3805184,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:58:55.086,2022-12-28 20:59:10.298,15212372200,12656640,3747840,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:59:10.304,2022-12-28 20:59:24.830,14525944000,12636160,3702784,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:59:24.845,2022-12-28 20:59:40.760,15914575100,12636160,3756032,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:59:40.764,2022-12-28 20:59:55.294,14530451000,12713984,3796992,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 20:59:55.299,2022-12-28 21:00:10.403,15104004500,12804096,3899392,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:00:10.411,2022-12-28 21:00:25.310,14899368800,13111296,3801088,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:00:25.324,2022-12-28 21:00:40.307,14982829700,12566528,3645440,10911117312
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:00:40.317,2022-12-28 21:00:54.458,14140755300,12595200,3674112,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:00:54.462,2022-12-28 21:01:08.735,14272151200,12652544,3735552,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:01:08.739,2022-12-28 21:01:22.932,14193498000,12709888,3862528,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:01:22.945,2022-12-28 21:01:36.617,13672321500,12517376,3637248,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:01:36.627,2022-12-28 21:01:50.438,13810988600,12599296,3702784,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:01:50.449,2022-12-28 21:02:04.936,14487329700,12791808,3768320,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:02:04.951,2022-12-28 21:02:19.559,14608456900,12685312,3768320,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:02:19.573,2022-12-28 21:02:33.807,14233557100,12754944,3887104,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:02:33.817,2022-12-28 21:02:48.490,14672379400,12693504,3780608,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:02:48.506,2022-12-28 21:03:02.739,14233493800,12570624,3665920,10911117312
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:03:02.746,2022-12-28 21:03:16.530,13783738900,12775424,3837952,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:03:16.546,2022-12-28 21:03:31.395,14849226200,12677120,3747840,10911117312
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:03:31.408,2022-12-28 21:03:46.828,15419981700,12869632,3948544,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:03:46.835,2022-12-28 21:04:01.324,14489258900,12554240,3620864,10911117312
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:01.336,2022-12-28 21:04:15.669,14333186400,12705792,3784704,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:15.682,2022-12-28 21:04:31.131,15449742600,12693504,3764224,10912165888
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:31.136,2022-12-28 21:04:46.937,15800892500,12611584,3727360,10911117312
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:46.946,2022-12-28 21:04:46.993,47464100,9232384,2174976,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.007,2022-12-28 21:04:47.050,42660400,3969024,1748992,4425097216
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.055,2022-12-28 21:04:47.094,38700000,5529600,1900544,4450254848
