Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:33:15.647,2022-12-25 03:33:28.180,12533499400,11751424,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:33:28.236,2022-12-25 03:33:40.848,12611177600,11776000,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:33:40.858,2022-12-25 03:33:53.472,12614147000,11812864,2916352,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:33:53.486,2022-12-25 03:34:06.110,12624392300,11751424,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:34:06.118,2022-12-25 03:34:18.924,12806109300,11812864,2936832,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:34:18.937,2022-12-25 03:34:31.043,12105825500,11796480,2891776,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:34:31.047,2022-12-25 03:34:43.233,12185882100,11739136,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:34:43.240,2022-12-25 03:34:55.618,12378449800,11726848,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:34:55.631,2022-12-25 03:35:07.575,11943335000,11747328,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:35:07.579,2022-12-25 03:35:19.695,12115524600,11747328,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:35:19.699,2022-12-25 03:35:32.434,12735760500,11706368,2838528,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:35:32.441,2022-12-25 03:35:44.304,11863454400,11833344,2924544,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:35:44.308,2022-12-25 03:35:56.247,11938561000,11751424,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:35:56.256,2022-12-25 03:36:08.402,12145445600,12148736,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:36:08.417,2022-12-25 03:36:20.808,12391049900,11771904,2879488,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:36:20.817,2022-12-25 03:36:34.524,13707317900,12222464,2945024,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:36:34.539,2022-12-25 03:36:47.106,12567288300,11763712,2871296,4468666368
