Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:34:13.016,2023-01-01 23:34:27.629,14613114200,23293952,13414400,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:34:27.696,2023-01-01 23:34:41.582,13886513700,23175168,13295616,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:34:41.597,2023-01-01 23:34:55.639,14042393600,23064576,13369344,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:34:55.658,2023-01-01 23:35:09.411,13753583700,23371776,13381632,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:35:09.417,2023-01-01 23:35:23.047,13629529300,23425024,13508608,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:35:23.057,2023-01-01 23:35:37.553,14496133000,23285760,13385728,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:35:37.569,2023-01-01 23:35:52.179,14609537000,23228416,13262848,4695343104
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:35:52.191,2023-01-01 23:36:08.227,16035983600,23273472,13320192,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:36:08.235,2023-01-01 23:36:21.970,13735100400,23351296,13492224,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:36:21.978,2023-01-01 23:36:36.156,14178724200,23212032,13254656,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:36:36.171,2023-01-01 23:36:50.813,14641780800,23236608,13266944,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:36:50.818,2023-01-01 23:37:05.694,14875255500,23302144,13381632,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:37:05.700,2023-01-01 23:37:19.523,13823952900,23330816,13430784,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:37:19.530,2023-01-01 23:37:33.291,13761550000,23355392,13385728,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:37:33.308,2023-01-01 23:37:47.081,13773320100,23298048,13385728,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:37:47.087,2023-01-01 23:38:00.890,13803683000,23416832,13619200,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:38:00.897,2023-01-01 23:38:15.520,14622701100,23420928,13901824,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:38:15.533,2023-01-01 23:38:29.472,13939183000,23420928,13742080,4695212032
