Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:11:39.974,2023-01-01 23:11:53.039,13064535700,23449600,13676544,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:11:53.102,2023-01-01 23:12:06.178,13076086300,23539712,13766656,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:12:06.191,2023-01-01 23:12:19.316,13125033700,23306240,13434880,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:12:19.332,2023-01-01 23:12:32.421,13089510800,23474176,13291520,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:12:32.442,2023-01-01 23:12:46.418,13975827500,23310336,13373440,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:12:46.432,2023-01-01 23:12:59.883,13450539400,23470080,13393920,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:12:59.894,2023-01-01 23:13:12.863,12969099500,23199744,13520896,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:13:12.869,2023-01-01 23:13:26.177,13308212900,23113728,13029376,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:13:26.193,2023-01-01 23:13:40.527,14333721900,23552000,13828096,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:13:40.540,2023-01-01 23:13:53.711,13171189800,23277568,13430784,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:13:53.725,2023-01-01 23:14:07.299,13573365100,23277568,13180928,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:14:07.310,2023-01-01 23:14:20.620,13310228500,23240704,13291520,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:14:20.627,2023-01-01 23:14:33.967,13339316900,23158784,13213696,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:14:33.981,2023-01-01 23:14:46.908,12927156500,23379968,13479936,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:14:46.921,2023-01-01 23:15:02.687,15765746700,23371776,13553664,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:15:02.695,2023-01-01 23:15:17.400,14705469300,23265280,13627392,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:15:17.417,2023-01-01 23:15:31.203,13786145400,23572480,13750272,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:15:31.215,2023-01-01 23:15:45.166,13950428500,23257088,13283328,4695212032
