Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:49:22.239,2023-01-01 22:49:36.015,13775941800,22634496,12513280,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:49:36.076,2023-01-01 22:49:49.713,13636993600,22921216,13139968,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:49:49.726,2023-01-01 22:50:03.274,13547373600,22622208,12513280,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:50:03.280,2023-01-01 22:50:17.529,14249764500,22872064,13144064,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:50:17.542,2023-01-01 22:50:30.643,13101195400,22769664,12963840,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:50:30.652,2023-01-01 22:50:43.798,13145962900,22794240,12877824,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:50:43.804,2023-01-01 22:50:56.856,13051338200,22945792,13160448,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:50:56.868,2023-01-01 22:51:10.387,13519053800,23007232,13258752,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:51:10.400,2023-01-01 22:51:24.329,13928913300,22814720,12877824,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:51:24.344,2023-01-01 22:51:37.508,13163882600,22974464,13152256,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:51:37.521,2023-01-01 22:51:50.463,12941379200,22884352,12886016,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:51:50.474,2023-01-01 22:52:03.570,13096400900,22781952,12894208,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:52:03.580,2023-01-01 22:52:16.898,13318786600,22777856,12881920,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:52:16.907,2023-01-01 22:52:29.892,12985127900,22810624,13025280,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:52:29.905,2023-01-01 22:52:46.159,16253336800,23060480,13258752,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:52:46.173,2023-01-01 22:52:59.781,13607799600,22929408,12849152,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:52:59.791,2023-01-01 22:53:13.452,13661250700,22810624,12967936,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:53:13.458,2023-01-01 22:53:26.561,13102817000,22683648,12869632,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:53:26.566,2023-01-01 22:53:39.878,13312097300,22835200,12877824,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:53:39.889,2023-01-01 22:53:53.049,13159549300,22634496,12492800,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:53:53.054,2023-01-01 22:54:06.382,13328455800,22724608,12886016,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:54:06.398,2023-01-01 22:54:19.909,13511455500,23015424,13262848,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:54:19.922,2023-01-01 22:54:33.409,13487584200,22728704,12873728,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:54:33.415,2023-01-01 22:54:46.695,13279700100,22851584,13144064,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:54:46.707,2023-01-01 22:54:59.834,13126880800,22769664,12886016,4695146496
