ClientID,Platform,Decode Start (ns),Decode End (ns),Migration Start (ns),Migration End (ns),Migration Time (ns),Migrata Data Size (bytes)
wasmMigrateClientA,win32,73192862423100,73192862762400,1672877889531477911,1672877889974602000,443124089,66178
wasmMigrateClientA,win32,73345825788900,73345825931700,1672878042540683083,1672878042936426200,395743117,66178
wasmMigrateClientA,win32,73435671714700,73435672013000,1672878132361236508,1672878132781240900,420004392,66178
wasmMigrateClientA,win32,73509031504100,73509031636200,1672878205658403966,1672878206140853500,482449534,66178
wasmMigrateClientA,win32,73575947349400,73575948081900,1672878272638590601,1672878273057363700,418773099,66178
wasmMigrateClientA,win32,73642059344100,73642059788300,1672878338749336739,1672878339168251800,418915061,66178
wasmMigrateClientA,win32,73711653825100,73711653985400,1672878408342465650,1672878408760775500,418309850,66178
wasmMigrateClientA,win32,73765798665000,73765798823200,1672878462451673332,1672878462906095800,454422468,66178
wasmMigrateClientA,win32,73863029715300,73863029905000,1672878559703128110,1672878560136420700,433292590,66178
wasmMigrateClientA,win32,73948726700900,73948727052200,1672878645350502628,1672878645832082100,481579472,66178
