ClientID,Platform,Decode Start (ns),Decode End (ns),Migration Start (ns),Migration End (ns),Migration Time (ns),Migrata Data Size (bytes)
wasmMigrateClientA,win32,71977514485200,71977514848700,1672876674229598834,1672876674641164300,411565466,66913
wasmMigrateClientA,win32,72030145822300,72030145965200,1672876726934995055,1672876727272278800,337283745,66913
wasmMigrateClientA,win32,72082822405000,72082822482500,1672876779600700733,1672876779948667700,347966967,66913
wasmMigrateClientA,win32,72137277835300,72137277893500,1672876834036280784,1672876834403974000,367693216,66913
wasmMigrateClientA,win32,72187129151900,72187129197100,1672876883885755808,1672876884255334700,369578892,66913
wasmMigrateClientA,win32,72238421264800,72238421315900,1672876935197725231,1672876935547471500,349746269,66913
wasmMigrateClientA,win32,72289012527400,72289012563300,1672876985809961793,1672876986138724800,328763007,66913
wasmMigrateClientA,win32,72340899333300,72340899362200,1672877037701525967,1672877038025419700,323893733,66913
wasmMigrateClientA,win32,72390860700100,72390860759900,1672877087615117312,1672877087986962200,371844888,66913
wasmMigrateClientA,win32,72442057271900,72442057426000,1672877138863527662,1672877139183553200,320025538,66913
