ClientID,Platform,Encode Start (ns),Encode End (ns), Encode Time (ns)
wasmMigrateClientA,win32,71952671034900,71952673576900,2542000
wasmMigrateClientA,win32,72003642654100,72003643024700,370600
wasmMigrateClientA,win32,72057312789300,72057313094200,304900
wasmMigrateClientA,win32,72109765982800,72109766286000,303200
wasmMigrateClientA,win32,72162596097700,72162596253300,155600
wasmMigrateClientA,win32,72213863936400,72213864149600,213200
wasmMigrateClientA,win32,72263529714400,72263529839000,124600
wasmMigrateClientA,win32,72314412414300,72314412549900,135600
wasmMigrateClientA,win32,72366343235600,72366343570800,335200
wasmMigrateClientA,win32,72417612002400,72417612145900,143500
