Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:37:40.718,2023-01-01 22:37:45.876,5157820000,31940608,60624896,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:37:45.942,2023-01-01 22:37:50.791,4848717700,31731712,60559360,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:37:50.807,2023-01-01 22:37:55.673,4866312500,31703040,60534784,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:37:55.680,2023-01-01 22:38:00.526,4846299100,31805440,60440576,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:00.535,2023-01-01 22:38:05.414,4879134800,31875072,60612608,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:05.420,2023-01-01 22:38:10.461,5041386300,31825920,60342272,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:10.468,2023-01-01 22:38:15.791,5323334200,31723520,60305408,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:15.807,2023-01-01 22:38:20.910,5102114900,31752192,60350464,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:20.925,2023-01-01 22:38:26.865,5939802400,31686656,60411904,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:26.878,2023-01-01 22:38:31.835,4957073600,31698944,60321792,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:31.842,2023-01-01 22:38:37.156,5313475500,31735808,60358656,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:37.193,2023-01-01 22:38:43.345,6151559100,31895552,60424192,4733681664
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:43.352,2023-01-01 22:38:48.340,4987830300,31985664,60542976,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:48.350,2023-01-01 22:38:53.283,4932874600,31817728,60256256,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:53.292,2023-01-01 22:38:58.247,4955687200,31645696,60112896,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:38:58.253,2023-01-01 22:39:03.218,4964891600,32034816,60633088,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:03.230,2023-01-01 22:39:08.779,5549093600,32112640,60829696,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:08.789,2023-01-01 22:39:14.380,5591450800,31961088,60579840,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:14.393,2023-01-01 22:39:20.950,6557292900,31989760,60518400,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:20.974,2023-01-01 22:39:27.101,6126157400,32022528,61112320,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:27.110,2023-01-01 22:39:31.755,4644985900,31764480,60370944,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:31.762,2023-01-01 22:39:36.550,4788364200,31813632,60411904,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:36.564,2023-01-01 22:39:41.238,4673992300,31789056,60297216,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:41.245,2023-01-01 22:39:45.831,4586157100,32014336,60674048,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:45.843,2023-01-01 22:39:50.431,4588176900,31748096,60198912,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:50.436,2023-01-01 22:39:55.059,4622636400,31621120,60129280,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:55.065,2023-01-01 22:39:59.765,4700527900,31797248,60309504,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:39:59.771,2023-01-01 22:40:04.252,4481034600,31916032,60403712,4742070272
