Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:28:30.855,2023-01-01 22:28:36.439,5584525600,31789056,61005824,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:28:36.525,2023-01-01 22:28:41.858,5333344800,31768576,60252160,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:28:41.863,2023-01-01 22:28:47.240,5376219300,31834112,60362752,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:28:47.247,2023-01-01 22:28:52.645,5397961400,32313344,60960768,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:28:52.657,2023-01-01 22:28:58.073,5416728500,32104448,60882944,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:28:58.090,2023-01-01 22:29:03.507,5417792000,32071680,60669952,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:03.519,2023-01-01 22:29:08.944,5425459300,31682560,60141568,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:08.951,2023-01-01 22:29:14.300,5349144500,32141312,60870656,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:14.312,2023-01-01 22:29:19.852,5540374900,31776768,60375040,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:19.869,2023-01-01 22:29:25.217,5348918400,31809536,60420096,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:25.224,2023-01-01 22:29:30.493,5269457800,31887360,60481536,4742266880
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:30.506,2023-01-01 22:29:36.016,5510064300,31813632,60448768,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:36.024,2023-01-01 22:29:41.469,5445379600,31883264,60456960,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:41.486,2023-01-01 22:29:46.425,4938269400,32104448,60801024,4742266880
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:46.436,2023-01-01 22:29:51.825,5388854500,31993856,60542976,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:51.837,2023-01-01 22:29:57.227,5389831600,31854592,60342272,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:29:57.233,2023-01-01 22:30:02.797,5563998200,31748096,60350464,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:02.804,2023-01-01 22:30:08.304,5499887800,31875072,60399616,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:08.310,2023-01-01 22:30:13.695,5385635700,31870976,60403712,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:13.700,2023-01-01 22:30:19.066,5365923400,31756288,60264448,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:19.077,2023-01-01 22:30:24.517,5439407000,31903744,60411904,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:24.534,2023-01-01 22:30:29.937,5403121700,31830016,60469248,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:29.951,2023-01-01 22:30:35.473,5522261700,31760384,60350464,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:35.488,2023-01-01 22:30:40.926,5437823000,31612928,60006400,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:40.931,2023-01-01 22:30:46.294,5362775400,31924224,60350464,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:46.306,2023-01-01 22:30:51.580,5274086500,31723520,60215296,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:51.586,2023-01-01 22:30:56.866,5279645000,31834112,60346368,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:30:56.873,2023-01-01 22:31:02.255,5382273200,31813632,60522496,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:02.262,2023-01-01 22:31:07.768,5505619300,31772672,60239872,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:07.776,2023-01-01 22:31:13.180,5404328700,31879168,60641280,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:13.197,2023-01-01 22:31:18.629,5431724400,31907840,60399616,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:18.636,2023-01-01 22:31:24.077,5441071300,31637504,60039168,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:24.094,2023-01-01 22:31:29.478,5384789000,31870976,60436480,4742070272
