Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:19:49.433,2023-01-01 22:19:55.352,5918779300,31260672,59326464,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:19:55.420,2023-01-01 22:20:01.687,6266878900,31186944,59097088,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:01.696,2023-01-01 22:20:07.306,5610128300,31133696,59011072,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:07.316,2023-01-01 22:20:12.349,5033460800,31105024,59027456,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:12.364,2023-01-01 22:20:17.285,4920854700,31055872,59101184,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:17.300,2023-01-01 22:20:22.595,5294935400,31059968,58880000,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:22.603,2023-01-01 22:20:28.626,6022675000,31105024,58978304,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:28.635,2023-01-01 22:20:34.077,5442211400,31043584,59015168,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:34.092,2023-01-01 22:20:39.711,5618983600,31014912,58978304,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:39.719,2023-01-01 22:20:45.690,5970715700,31178752,59076608,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:45.696,2023-01-01 22:20:51.140,5444273500,31137792,59146240,4741218304
