Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:38.667,2023-01-05 01:45:38.946,279139200,28553216,60567552,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:39.005,2023-01-05 01:45:39.301,296382800,28454912,60383232,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:39.307,2023-01-05 01:45:39.594,287056300,28352512,60329984,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:39.606,2023-01-05 01:45:39.888,281881700,28397568,60432384,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:39.903,2023-01-05 01:45:40.195,292240500,28459008,60469248,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:40.202,2023-01-05 01:45:40.505,303154300,28221440,60112896,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:40.513,2023-01-05 01:45:40.802,288606800,28434432,60293120,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:40.809,2023-01-05 01:45:41.087,278492100,28467200,60723200,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:41.105,2023-01-05 01:45:41.449,344314000,28344320,60465152,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:41.464,2023-01-05 01:45:41.756,291973000,28303360,60104704,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:41.763,2023-01-05 01:45:42.093,330453000,28581888,60674048,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:42.103,2023-01-05 01:45:42.405,302449100,28475392,60366848,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:42.416,2023-01-05 01:45:42.724,307923000,28344320,60399616,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:42.730,2023-01-05 01:45:43.023,292971100,28360704,60530688,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:43.039,2023-01-05 01:45:43.332,293213200,28327936,60239872,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:43.338,2023-01-05 01:45:43.630,291796300,28246016,60518400,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:43.635,2023-01-05 01:45:43.922,286186600,28377088,60231680,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:43.937,2023-01-05 01:45:44.285,347194300,28557312,60551168,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:44.306,2023-01-05 01:45:44.658,352128900,28520448,60465152,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:44.665,2023-01-05 01:45:44.970,305243000,28401664,60235776,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:44.978,2023-01-05 01:45:45.284,306274300,28393472,60375040,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:45.299,2023-01-05 01:45:45.606,306862700,28598272,60727296,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:45.618,2023-01-05 01:45:45.911,293216200,28598272,60801024,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:45.917,2023-01-05 01:45:46.195,278264000,28348416,61030400,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:46.212,2023-01-05 01:45:46.504,292271000,28475392,60678144,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:46.509,2023-01-05 01:45:46.801,291414100,28487680,60530688,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:46.806,2023-01-05 01:45:47.089,282931200,28618752,60669952,4742266880
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:47.102,2023-01-05 01:45:47.420,318830300,28327936,60121088,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:47.430,2023-01-05 01:45:47.760,330268500,28450816,60477440,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:47.774,2023-01-05 01:45:48.121,347598800,28418048,60837888,4742266880
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:48.133,2023-01-05 01:45:48.441,307752500,28422144,60358656,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:48.447,2023-01-05 01:45:48.779,331385700,28524544,60436480,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:48.790,2023-01-05 01:45:49.080,290016000,28491776,60522496,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:49.085,2023-01-05 01:45:49.392,306143200,28389376,60555264,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:49.398,2023-01-05 01:45:49.706,307629600,28311552,60243968,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:49.712,2023-01-05 01:45:50.027,314643100,28520448,60567552,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:50.038,2023-01-05 01:45:50.316,277308500,28483584,60682240,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:50.321,2023-01-05 01:45:50.604,282868900,28585984,60854272,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:50.618,2023-01-05 01:45:50.900,282758200,28483584,60334080,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:50.911,2023-01-05 01:45:51.190,278914900,28364800,60317696,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:51.195,2023-01-05 01:45:51.476,280818100,28606464,60665856,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:51.488,2023-01-05 01:45:51.781,292846000,28631040,60780544,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:51.787,2023-01-05 01:45:52.083,296423800,28471296,60280832,4742266880
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:52.096,2023-01-05 01:45:52.388,291525800,28413952,60485632,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:52.393,2023-01-05 01:45:52.710,316682900,28475392,60469248,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:52.722,2023-01-05 01:45:53.054,332287700,28430336,60399616,4742332416
