Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,49684,99%,"14,712.09"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,49584,99%,"14,637.32"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,15.31,0,51224,100%,"14,610.68"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.47,0,49720,99%,"14,666.70"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,49788,99%,"14,788.98"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.68,0,50056,99%,"14,668.33"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.68,0,52048,99%,"14,636.43"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,50308,99%,"14,611.80"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,50116,99%,"14,643.40"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,49868,99%,"14,692.63"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.55,0,51344,99%,"14,645.12"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.58,0,50152,99%,"14,636.75"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.66,0,49932,99%,"14,608.52"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.56,0,51640,99%,"14,641.98"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.72,0,49448,99%,"14,589.93"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,52196,99%,"17,037.47"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.59,0,52180,99%,"14,583.82"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.69,0,50156,99%,"14,606.93"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,52168,99%,"14,648.10"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.65,0,51992,99%,"14,580.46"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,51204,99%,"14,702.04"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,51980,99%,"14,631.58"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,51836,99%,"14,585.23"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,52140,99%,"14,664.98"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.59,0,52064,99%,"14,586.77"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,52184,99%,"14,560.35"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.69,0,50112,99%,"14,640.93"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.58,0,52220,99%,"17,019.96"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.67,0,51692,99%,"14,669.22"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.65,0,51580,99%,"14,800.42"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.61,0,50288,99%,"14,645.52"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.70,0,49480,99%,"14,611.01"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.71,0,49544,99%,"14,566.52"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,51904,99%,"14,627.11"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,17.00,0,50152,99%,"14,678.12"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,49336,99%,"14,684.50"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,50036,99%,"14,594.58"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,15.46,0,51940,99%,"14,649.78"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.14,0,49612,99%,"14,627.96"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.65,0,50404,99%,"14,736.17"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.74,0,52200,99%,"14,834.37"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.66,0,49568,99%,"16,743.20"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,17.00,0,50356,99%,"14,604.24"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.58,0,50308,99%,"14,694.10"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.57,0,49816,99%,"14,596.29"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.74,0,51152,99%,"14,670.78"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,50152,99%,"16,982.85"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.68,0,50008,99%,"14,687.14"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,50032,99%,"14,681.53"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.76,0,50280,99%,"14,608.09"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.67,0,50060,99%,"14,576.47"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,49432,99%,"14,667.03"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.61,0,52272,99%,"14,595.01"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.56,0,52440,99%,"14,633.72"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.97,0,49636,99%,"14,645.99"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.70,0,49564,99%,"14,629.29"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,50308,99%,"14,681.04"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,50264,99%,"14,660.65"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,50216,99%,"14,556.71"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.69,0,50312,99%,"14,681.94"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,50020,99%,"14,612.19"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.66,0,49660,99%,"14,557.50"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.70,0,51656,99%,"14,711.71"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,51540,99%,"14,600.64"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,52080,99%,"14,560.17"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,51612,99%,"14,590.35"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.61,0,50228,99%,"14,592.80"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.67,0,52204,99%,"14,606.51"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,52328,99%,"14,590.49"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,51932,99%,"15,611.79"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.66,0,49168,99%,"16,013.93"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.76,0,49964,99%,"14,593.15"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,17.07,0,50128,99%,"14,623.95"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.72,0,52012,99%,"14,614.17"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.60,0,52200,99%,"17,023.53"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,49332,99%,"14,667.82"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.57,0,52252,99%,"16,912.19"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.72,0,49996,99%,"16,114.94"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.66,0,50068,99%,"15,518.22"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.72,0,50344,99%,"14,636.35"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,50204,99%,"14,595.15"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,17.04,0,49972,99%,"14,657.23"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.73,0,52248,99%,"14,632.11"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,50012,99%,"14,533.76"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.53,0,51336,99%,"14,568.51"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.64,0,50164,99%,"14,588.10"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,50072,99%,"14,591.48"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.66,0,50008,99%,"14,596.58"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.71,0,49868,99%,"14,669.04"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,17.03,0,49568,99%,"14,609.25"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.56,0,51872,99%,"14,673.16"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.65,0,50024,99%,"16,989.22"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.68,0,52180,99%,"14,770.51"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.70,0,52352,99%,"14,649.13"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.65,0,51644,99%,"14,612.45"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.70,0,52336,99%,"14,592.08"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.62,0,50432,99%,"14,586.30"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.63,0,50112,99%,"14,638.52"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.81,0,50208,99%,"14,681.04"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,14.65,0,51976,99%,"14,646.65"
