Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.81,0,52164,99%,"14,697.35"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.55,0,51592,99%,"14,609.71"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,51796,99%,"14,598.09"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.65,0,51772,99%,"14,712.58"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,50004,99%,"14,621.17"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.66,0,50156,99%,"14,707.84"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.63,0,52016,99%,"15,223.52"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,17.14,0,49676,99%,"16,412.96"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.75,0,52368,99%,"14,657.17"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.68,0,50144,99%,"14,619.73"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.60,0,49888,99%,"17,016.50"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.65,0,51904,99%,"14,684.35"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,52072,99%,"14,610.31"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.72,0,49752,99%,"14,592.75"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.68,0,49808,99%,"14,647.33"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.98,0,50096,99%,"14,680.17"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.65,0,52000,99%,"14,589.40"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.63,0,50292,99%,"14,739.52"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.68,0,52168,99%,"14,624.68"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.66,0,52284,99%,"14,721.09"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,17.01,0,52304,99%,"16,990.60"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,51604,99%,"14,676.04"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.71,0,52176,99%,"14,619.87"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.74,0,49416,99%,"14,630.55"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.77,0,51568,99%,"14,639.83"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.72,0,50144,99%,"14,730.65"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.63,0,50116,99%,"16,991.54"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,51672,99%,"14,676.94"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.65,0,51592,99%,"14,634.31"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.65,0,50012,99%,"14,671.12"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.59,0,49764,99%,"14,594.17"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.58,0,50000,99%,"14,635.46"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.62,0,51600,99%,"14,639.05"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.72,0,52204,99%,"14,622.44"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.64,0,50152,99%,"17,060.60"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.59,0,52080,99%,"14,657.97"
