Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,17.07,0,49476,99%,"16,995.13"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,51828,99%,"14,583.17"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.63,0,52048,99%,"14,587.40"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.64,0,51488,99%,"14,650.34"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.59,0,52336,99%,"14,602.66"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.59,0,51588,99%,"14,557.28"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.59,0,50196,99%,"14,662.99"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.68,0,50224,99%,"14,602.91"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.63,0,49972,99%,"14,736.34"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,50068,99%,"14,728.50"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.66,0,52104,99%,"14,673.75"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.57,0,52120,99%,"14,639.41"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.63,0,52172,99%,"14,670.10"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.64,0,49940,99%,"14,581.27"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.58,0,51360,99%,"14,617.24"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.58,0,51612,99%,"14,618.15"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,51604,99%,"14,630.48"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.57,0,50120,99%,"14,631.36"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.57,0,51584,99%,"14,602.55"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.63,0,50108,99%,"14,636.15"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,52104,99%,"14,600.14"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.63,0,52464,99%,"14,609.08"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.73,0,49968,99%,"14,690.88"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,52152,99%,"14,624.09"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,49548,99%,"14,586.53"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.64,0,49732,99%,"17,021.79"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.65,0,50024,99%,"14,613.87"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.62,0,52236,99%,"14,584.12"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.56,0,48740,99%,"14,576.42"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,49952,99%,"14,592.27"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,51852,99%,"14,617.10"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.58,0,51616,99%,"14,668.25"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.69,0,52148,99%,"14,657.03"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.57,0,51868,99%,"14,618.71"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.62,0,52172,99%,"14,625.85"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.51,0,50108,99%,"14,682.69"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,52224,99%,"14,630.75"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.62,0,49524,99%,"14,688.91"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,49940,99%,"14,630.39"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,52020,99%,"14,709.19"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.70,0,51852,99%,"14,588.76"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.65,0,49548,99%,"14,656.46"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.56,0,47916,99%,"14,544.12"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.68,0,51784,99%,"14,606.56"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.65,0,52036,99%,"14,606.27"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.72,0,48384,99%,"14,590.02"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.65,0,51832,99%,"14,599.90"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.59,0,50084,99%,"14,544.59"
