ClientID,Platform,Decode Start (ns),Decode End (ns),Migration Start (ns),Migration End (ns),Migration Time (ns),Migrata Data Size (bytes)
wasmMigrateClientB,linux,15049160850036,15049162093620,1672876649796538700,1672876649855696672,59157972,66913
wasmMigrateClientB,linux,15065517994229,15065518099424,1672876666114469408,1672876666211616108,97146700,66913
wasmMigrateClientB,linux,15099989096996,15099989183805,1672876700768377500,1672876700682641293,-85736207,66913
wasmMigrateClientB,linux,15117222555364,15117222639394,1672876717870295013,1672876717916142514,45847501,66913
wasmMigrateClientB,linux,15153645575783,15153645980688,1672876754438486000,1672876754339494490,-98991510,66913
wasmMigrateClientB,linux,15170889234879,15170889319772,1672876771517678568,1672876771582802281,65123713,66913
wasmMigrateClientB,linux,15206106919621,15206106990566,1672876806891802800,1672876806800477241,-91325559,66913
wasmMigrateClientB,linux,15224323942806,15224324023307,1672876824968733742,1672876825017504606,48770864,66913
wasmMigrateClientB,linux,15258927014317,15258927125087,1672876859721841900,1672876859620599851,-101242049,66913
wasmMigrateClientB,linux,15275176848268,15275176972124,1672876875815865747,1672876875870471940,54606193,66913
wasmMigrateClientB,linux,15310204892387,15310205000140,1672876910989503900,1672876910898494170,-91009730,66913
wasmMigrateClientB,linux,15326488628502,15326488671810,1672876927107515304,1672876927182130800,74615496,66913
wasmMigrateClientB,linux,15359874434967,15359874465127,1672876960655389300,1672876960567934027,-87455273,66913
wasmMigrateClientB,linux,15377100535807,15377100598194,1672876977742119059,1672876977794073742,51954683,66913
wasmMigrateClientB,linux,15410745326614,15410745365610,1672877011538078900,1672877011438834084,-99244816,66913
wasmMigrateClientB,linux,15427989850590,15427989873963,1672877028634067959,1672877028683349351,49281392,66913
wasmMigrateClientB,linux,15462677978941,15462678017532,1672877063468976700,1672877063371496235,-97480465,66913
wasmMigrateClientB,linux,15478904311778,15478904354120,1672877079544483111,1672877079597838712,53355601,66913
wasmMigrateClientB,linux,15513934337871,15513934366629,1672877114737732300,1672877114627832538,-109899762,66913
wasmMigrateClientB,linux,15530157102755,15530157121255,1672877130802233596,1672877130850555192,48321596,66913
