Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.42,0,59856,99%,"4,400.72"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,61360,100%,"4,386.00"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58076,99%,"4,445.96"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,58652,99%,"4,389.68"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,58328,100%,"4,389.66"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,58808,99%,"4,397.32"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,59164,99%,"4,392.35"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60188,99%,"4,385.07"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58204,99%,"4,410.50"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58220,99%,"4,397.31"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60896,99%,"4,386.90"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60912,100%,"4,383.29"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,61212,100%,"4,407.29"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,61008,99%,"4,375.40"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59888,99%,"4,390.86"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,58792,100%,"4,403.29"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.37,0,57420,100%,"4,383.35"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,61116,100%,"4,391.18"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59540,99%,"4,389.65"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,57556,100%,"4,390.53"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58684,99%,"4,393.46"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60844,99%,"4,395.30"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,57524,100%,"4,396.59"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60216,100%,"4,399.96"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,61092,100%,"4,393.35"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,60648,99%,"4,398.15"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,61044,99%,"4,388.72"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,59472,100%,"6,748.55"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60636,100%,"4,393.30"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59036,100%,"4,399.25"
