Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.59,0,57668,99%,"4,578.72"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,56568,99%,"4,564.52"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57388,99%,"4,570.14"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,56880,99%,"4,565.87"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59712,99%,"4,592.19"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,56764,99%,"4,574.37"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59168,99%,"4,577.48"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59048,100%,"4,563.31"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,58732,100%,"4,559.42"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57600,99%,"4,570.51"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59436,100%,"4,575.43"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,58724,100%,"4,569.74"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57400,100%,"4,586.08"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57336,99%,"4,581.82"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,58900,99%,"4,565.89"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,56824,99%,"4,569.06"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,56732,100%,"4,563.01"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,56804,99%,"4,561.88"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.55,0,56528,100%,"4,568.48"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57524,99%,"4,586.15"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59952,99%,"4,563.66"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57460,99%,"4,568.01"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57864,100%,"4,568.72"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59484,99%,"4,561.42"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,6.93,0,58808,99%,"5,918.15"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.58,0,59560,100%,"5,570.24"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59988,99%,"4,579.49"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.59,0,60192,99%,"4,576.97"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.55,0,56976,100%,"4,568.22"
