Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,6.26,0,60356,99%,"4,379.71"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59440,100%,"4,365.66"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,59504,100%,"4,374.24"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,60524,99%,"4,368.16"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,60800,100%,"4,380.04"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57480,99%,"4,362.10"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57888,99%,"4,365.65"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.38,0,60280,99%,"4,371.03"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.38,0,60212,99%,"4,366.65"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59492,99%,"4,368.76"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59604,99%,"4,356.74"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59596,99%,"4,376.62"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58964,99%,"4,362.65"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57992,99%,"4,368.29"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57336,99%,"4,370.23"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.39,0,58996,100%,"4,366.57"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,56848,100%,"4,371.49"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59872,100%,"4,395.05"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58632,100%,"4,363.92"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57528,99%,"4,370.71"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,60572,99%,"4,366.41"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,60132,99%,"4,371.03"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,60248,100%,"4,369.98"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57780,100%,"4,364.49"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59196,100%,"4,362.25"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59740,99%,"4,373.02"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59772,100%,"4,365.04"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59756,99%,"4,379.07"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,60608,100%,"4,362.78"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,60128,100%,"4,365.33"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,58160,100%,"4,369.81"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59448,99%,"4,367.30"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,61080,100%,"4,374.46"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58124,100%,"4,361.27"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59488,100%,"4,372.77"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,59488,99%,"4,379.43"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57780,100%,"4,372.70"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57424,99%,"4,378.67"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,60040,99%,"4,370.78"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,60984,99%,"4,374.09"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,60792,99%,"4,373.58"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59452,100%,"4,366.35"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59720,99%,"4,391.04"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57556,99%,"4,362.20"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58104,99%,"4,368.29"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59480,99%,"4,369.02"
