Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.36,0,34036,99%,"16,309.49"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34028,100%,"16,288.29"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.33,0,34896,99%,"16,296.03"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.35,0,34036,99%,"16,291.02"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34132,100%,"16,297.04"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,35808,99%,"16,301.01"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,34176,99%,"16,292.87"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34048,99%,"16,294.50"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,36028,99%,"16,292.27"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34036,100%,"16,288.66"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,36080,99%,"16,292.88"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35920,99%,"16,296.38"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34028,100%,"16,325.91"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34028,100%,"16,307.02"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35252,99%,"16,293.95"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,34188,99%,"16,295.64"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34200,99%,"16,298.35"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34224,99%,"16,299.00"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34080,99%,"16,292.90"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,34300,99%,"16,292.23"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,34884,99%,"16,290.74"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,35820,99%,"16,298.53"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,34144,100%,"16,300.84"
