Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.50,0,33988,99%,"16,305.27"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.47,0,35876,99%,"16,291.02"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.46,0,34752,99%,"16,293.34"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.46,0,34144,100%,"16,298.03"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.59,0,34000,99%,"16,298.81"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.44,0,36000,100%,"16,298.48"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.45,0,35700,99%,"16,295.82"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.61,0,34048,99%,"16,294.49"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.50,0,34144,99%,"16,478.61"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.31,0,34016,100%,"16,304.37"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.32,0,35020,100%,"16,343.63"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.28,0,35588,99%,"16,299.58"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,33972,99%,"16,286.44"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.28,0,34028,99%,"16,309.45"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,34100,99%,"16,305.81"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34132,99%,"16,298.34"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34048,99%,"16,300.03"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34040,99%,"16,299.65"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.33,0,35792,99%,"16,294.18"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,35212,100%,"16,293.42"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34272,99%,"16,308.22"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,34128,100%,"16,296.91"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,35492,100%,"16,294.62"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,36108,99%,"16,311.41"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,36288,100%,"16,346.47"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34096,99%,"16,352.89"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34028,100%,"16,293.93"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,34256,99%,"16,291.85"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34232,99%,"16,294.73"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.28,0,36052,99%,"16,332.54"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.31,0,34136,99%,"16,348.95"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34104,100%,"16,298.09"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.30,0,34236,99%,"16,291.51"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,35032,100%,"16,290.78"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.38,0,35128,99%,"16,293.13"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,37124,99%,"16,288.78"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,37780,99%,"16,294.14"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.35,0,34036,99%,"16,298.29"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,16.29,0,34032,99%,"16,286.32"
