Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.38,0,36004,99%,"16,291.37"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36072,99%,"16,285.78"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,36108,99%,"16,291.10"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36244,99%,"16,285.79"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,36256,99%,"16,286.40"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36024,100%,"16,304.13"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,36156,100%,"16,285.22"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36024,99%,"16,288.63"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36132,99%,"16,291.89"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36152,100%,"16,333.17"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,35932,99%,"16,294.34"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,35880,99%,"16,297.60"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36076,100%,"16,284.89"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36160,99%,"16,295.02"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,35948,99%,"16,285.98"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,35964,99%,"16,288.12"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,35956,100%,"16,299.74"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.35,0,35968,99%,"16,301.36"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,36128,99%,"16,291.65"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36024,99%,"16,290.71"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36072,99%,"16,293.89"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,35908,99%,"16,290.24"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,35964,99%,"16,303.03"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36256,99%,"16,290.44"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36108,99%,"16,284.45"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,36032,99%,"16,284.56"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36072,99%,"16,293.37"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,36032,99%,"16,342.07"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,35980,99%,"16,303.02"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36128,99%,"16,288.76"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36192,99%,"16,286.34"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,35928,99%,"16,292.11"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36084,99%,"16,282.81"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,35980,99%,"16,307.25"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,35852,99%,"16,291.50"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.34,0,36144,99%,"16,295.35"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36252,99%,"16,293.79"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36072,99%,"16,294.00"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36060,99%,"16,286.26"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.35,0,36232,99%,"16,296.72"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36008,99%,"16,297.09"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.29,0,36260,99%,"16,297.02"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.28,0,36012,100%,"16,296.93"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.30,0,36116,99%,"16,285.52"
