Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.16,0,43500,98%,"5,078.40"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44148,99%,"5,092.42"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,41956,99%,"5,171.28"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43128,100%,"5,085.08"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42084,100%,"5,075.47"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43484,100%,"5,084.27"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44260,99%,"5,088.15"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43676,100%,"5,061.28"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43356,100%,"5,072.84"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43840,100%,"5,084.27"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42112,99%,"5,066.52"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,44344,100%,"5,082.52"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42016,99%,"5,086.37"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44256,99%,"5,071.83"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,41956,100%,"5,074.32"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44144,100%,"5,065.77"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42892,100%,"5,099.67"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43776,100%,"5,083.17"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43156,100%,"5,076.93"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.12,0,42832,99%,"5,091.24"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43392,99%,"5,075.38"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43684,100%,"5,089.60"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,42112,99%,"5,079.71"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42060,100%,"5,077.55"
