Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43004,99%,"5,119.36"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,44988,100%,"5,116.62"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,42064,99%,"5,149.72"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45576,100%,"5,110.93"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,42172,99%,"5,108.52"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45440,100%,"5,104.74"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.09,0,42064,100%,"5,106.41"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,44936,99%,"5,109.07"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45044,99%,"5,101.83"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.14,0,45292,99%,"5,097.87"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43448,100%,"5,119.62"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.13,0,45704,100%,"5,104.88"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,46508,100%,"5,106.60"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44524,100%,"5,111.54"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43216,99%,"5,115.48"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,45896,100%,"5,189.74"
