Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,6.12,0,43512,85%,"5,108.66"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.23,0,43728,99%,"5,104.14"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.13,0,45952,99%,"5,111.37"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,43964,100%,"5,104.03"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,43840,99%,"5,099.01"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.17,0,45900,99%,"5,103.60"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,44480,100%,"5,102.01"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.21,0,43596,100%,"5,103.18"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,43212,99%,"5,102.98"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,45736,99%,"5,107.79"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,45616,100%,"5,100.41"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.20,0,43772,100%,"5,099.68"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,45608,99%,"5,102.70"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,44008,100%,"5,100.46"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.13,0,43544,99%,"5,105.78"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,41960,100%,"5,101.32"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.18,0,43888,100%,"5,102.97"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,45416,100%,"5,106.05"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.17,0,45352,99%,"5,104.64"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45688,99%,"5,099.45"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.18,0,45452,100%,"5,106.99"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45476,100%,"5,103.67"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.24,0,46980,100%,"5,102.57"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.31,0,43892,99%,"5,191.62"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,45556,100%,"5,109.15"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,45012,99%,"5,103.06"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,44796,99%,"5,096.70"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.21,0,42964,99%,"5,151.82"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.26,0,46152,99%,"5,101.84"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.17,0,43564,100%,"5,103.21"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.25,0,45584,100%,"5,101.23"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.19,0,43324,99%,"5,108.07"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.26,0,43472,99%,"5,107.21"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45876,100%,"5,097.72"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,45588,100%,"5,104.00"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,45672,100%,"5,095.90"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.18,0,45424,99%,"5,100.00"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.18,0,45304,100%,"5,109.62"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.23,0,41864,99%,"5,098.74"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.18,0,43156,99%,"5,095.41"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.24,0,43456,100%,"5,097.29"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.17,0,45748,100%,"5,105.40"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.20,0,42972,99%,"5,103.64"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,45708,99%,"5,124.61"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,43748,99%,"5,100.26"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,43540,99%,"5,100.73"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45704,100%,"5,103.47"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,43260,100%,"5,097.72"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,45400,100%,"5,094.70"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.17,0,43860,99%,"5,102.09"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,45820,100%,"5,102.00"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,44536,100%,"5,104.50"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45396,99%,"5,103.84"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.19,0,43444,100%,"5,104.03"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45556,100%,"5,107.22"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45380,100%,"5,102.14"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,45492,100%,"5,100.44"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,43296,100%,"5,101.96"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.20,0,45064,99%,"5,107.37"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.19,0,43340,100%,"5,094.08"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.19,0,44436,100%,"5,096.06"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.16,0,45524,99%,"5,101.28"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.13,0,45420,100%,"5,107.17"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.19,0,43520,100%,"5,100.56"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45708,100%,"5,096.99"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.17,0,45660,100%,"5,102.87"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.22,0,45496,100%,"5,102.36"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,41804,99%,"5,092.38"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,45804,99%,"5,103.26"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.23,0,45272,99%,"5,108.08"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.18,0,43588,99%,"5,097.94"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.11,0,43468,99%,"5,097.47"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.10,0,43320,100%,"5,106.57"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.12,0,43364,99%,"5,105.47"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,44736,99%,"5,106.47"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.15,0,42112,100%,"5,102.13"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.23,0,43524,100%,"5,096.21"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,43204,99%,"5,094.31"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.19,0,43048,99%,"5,115.61"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.11,0,45336,100%,"5,144.21"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.14,0,43564,99%,"5,102.23"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.21,0,44008,100%,"5,100.09"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.13,0,45132,100%,"5,101.76"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.12,0,45388,99%,"5,187.57"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.09,0,45468,100%,"5,100.99"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.11,0,45740,99%,"5,142.18"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.09,0,43660,100%,"5,104.56"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.10,0,45360,99%,"5,100.34"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.11,0,41908,100%,"5,101.23"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.09,0,43480,100%,"5,106.39"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.10,0,43236,99%,"5,102.30"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.09,0,43728,100%,"5,103.13"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.10,0,43516,99%,"5,096.13"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.10,0,43432,99%,"5,104.05"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.10,0,43904,100%,"5,102.13"
