Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,12.28,0,23664,96%,"11,838.49"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23892,99%,"11,836.84"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23820,100%,"11,822.59"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23996,100%,"11,816.87"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23880,99%,"11,837.12"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23980,99%,"11,842.48"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23992,99%,"11,822.12"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23820,100%,"11,826.87"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23964,100%,"11,818.97"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23792,100%,"11,821.10"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23772,100%,"11,835.34"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23888,99%,"11,822.15"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23812,100%,"11,839.95"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.84,0,23992,100%,"11,818.44"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.86,0,23824,99%,"11,822.42"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23812,99%,"11,837.14"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,24072,100%,"11,820.29"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.84,0,24228,99%,"11,837.25"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23848,99%,"11,832.07"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.88,0,23816,99%,"11,834.41"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,24020,100%,"11,870.05"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23876,100%,"11,826.83"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23888,100%,"11,819.04"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23824,100%,"11,820.66"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,24212,99%,"11,833.44"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23972,100%,"11,820.74"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23980,100%,"11,841.52"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24072,100%,"11,847.47"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24096,100%,"11,825.14"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23716,100%,"11,820.79"
