Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:08:27.133,2022-12-25 03:08:40.388,13254539900,11730944,2822144,4467617792
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:08:40.450,2022-12-25 03:08:53.674,13223575600,11812864,2904064,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:08:53.685,2022-12-25 03:09:07.098,13413251400,11767808,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:09:07.107,2022-12-25 03:09:21.363,14256149000,11771904,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:09:21.371,2022-12-25 03:09:36.158,14786588700,11763712,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:09:36.163,2022-12-25 03:09:50.053,13889806400,11800576,2891776,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:09:50.058,2022-12-25 03:10:02.630,12572481300,11796480,2887680,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:10:02.634,2022-12-25 03:10:15.006,12371582800,11784192,2883584,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:10:15.017,2022-12-25 03:10:27.314,12297691800,11776000,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:10:27.322,2022-12-25 03:10:39.661,12338924000,11833344,2928640,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:10:39.664,2022-12-25 03:10:51.989,12324240300,11771904,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:10:51.993,2022-12-25 03:11:04.405,12412519000,12165120,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:11:04.420,2022-12-25 03:11:16.601,12180926700,11739136,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:11:16.617,2022-12-25 03:11:28.807,12190035800,11771904,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:11:28.822,2022-12-25 03:11:41.535,12712298300,11735040,2834432,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:11:41.539,2022-12-25 03:11:54.496,12957072700,12206080,2908160,4468666368
