Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:04:52.438,2022-12-29 00:05:05.925,13487346300,12537856,3584000,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:05:06.012,2022-12-29 00:05:19.348,13336213900,12709888,3813376,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:05:19.357,2022-12-29 00:05:33.616,14258452800,12603392,3690496,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:05:33.628,2022-12-29 00:05:46.755,13127070200,12734464,3846144,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:05:46.768,2022-12-29 00:05:59.654,12885579100,12566528,3629056,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:05:59.658,2022-12-29 00:06:12.743,13084613400,12734464,3842048,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:06:12.747,2022-12-29 00:06:25.700,12952667300,12656640,3760128,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:06:25.709,2022-12-29 00:06:39.286,13577642200,12541952,3686400,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:06:39.305,2022-12-29 00:06:52.459,13154718900,12632064,3780608,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:06:52.473,2022-12-29 00:07:05.543,13070215100,13025280,3719168,10912165888
