Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:15.591,2022-12-29 00:48:21.258,5666973000,20791296,49766400,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:21.323,2022-12-29 00:48:26.838,5515033800,20807680,49774592,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:26.847,2022-12-29 00:48:32.187,5340051000,20828160,49807360,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:32.197,2022-12-29 00:48:37.595,5398227400,20766720,49762304,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:37.611,2022-12-29 00:48:42.800,5188628100,20832256,49819648,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:42.813,2022-12-29 00:48:48.085,5271975000,20619264,49618944,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:48.091,2022-12-29 00:48:53.365,5274628500,20738048,49717248,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:53.371,2022-12-29 00:48:58.452,5080958100,20803584,49786880,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:48:58.462,2022-12-29 00:49:03.584,5121891600,20676608,49647616,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:03.593,2022-12-29 00:49:08.882,5288565600,20779008,49750016,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:08.887,2022-12-29 00:49:14.125,5238475900,20787200,49807360,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:14.136,2022-12-29 00:49:19.480,5344501200,20754432,49856512,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:19.495,2022-12-29 00:49:24.635,5139553800,20893696,49885184,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:24.639,2022-12-29 00:49:30.119,5480118900,20643840,49623040,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:30.133,2022-12-29 00:49:35.779,5645884400,20717568,49704960,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:35.787,2022-12-29 00:49:41.125,5338136300,20852736,49840128,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:41.131,2022-12-29 00:49:46.270,5138589300,20836352,49811456,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:46.274,2022-12-29 00:49:51.616,5342121400,20750336,49725440,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:51.628,2022-12-29 00:49:56.977,5348539800,20860928,49860608,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:49:56.981,2022-12-29 00:50:02.062,5080196600,20844544,49831936,10912165888
