Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:30:44.051,2022-12-29 00:30:51.700,7648380400,20885504,49889280,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:30:51.781,2022-12-29 00:30:58.281,6499953100,20590592,49569792,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:30:58.294,2022-12-29 00:31:05.034,6740164500,20779008,49782784,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:05.038,2022-12-29 00:31:11.245,6207197300,20758528,49803264,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:11.263,2022-12-29 00:31:17.062,5799025300,20627456,49594368,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:17.070,2022-12-29 00:31:22.818,5748503300,20873216,49860608,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:22.827,2022-12-29 00:31:28.646,5819563200,20811776,49807360,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:28.652,2022-12-29 00:31:34.669,6017743800,20865024,49840128,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:34.675,2022-12-29 00:31:40.696,6021747400,20803584,49770496,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:40.702,2022-12-29 00:31:46.607,5905359300,20791296,49770496,10912165888
