Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.22,0,28840,99%,"17,333.86"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.37,0,26932,99%,"17,224.80"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.31,0,26944,99%,"17,119.28"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.84,0,26612,99%,"17,239.47"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.06,0,28928,99%,"17,280.16"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.37,0,26740,99%,"14,907.07"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.28,0,26764,99%,"17,428.40"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.14,0,28736,99%,"17,174.06"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.16,0,28716,99%,"17,253.44"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.43,0,27052,99%,"17,367.63"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.25,0,26540,99%,"17,360.16"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.26,0,26784,99%,"17,228.29"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.35,0,26996,99%,"16,998.23"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.33,0,28480,99%,"16,575.63"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.14,0,28872,99%,"16,339.21"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.20,0,26984,99%,"16,806.94"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.30,0,27132,99%,"17,068.67"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.37,0,26588,99%,"17,439.19"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.25,0,26960,99%,"17,142.82"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.22,0,29176,99%,"17,364.93"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.49,0,28620,99%,"17,166.94"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.94,0,27024,99%,"17,090.91"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.23,0,27036,99%,"15,159.31"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.32,0,27408,99%,"17,149.72"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.21,0,26956,99%,"17,382.96"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.14,0,26476,99%,"17,258.01"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.94,0,26956,99%,"16,684.80"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.06,0,28608,99%,"16,569.29"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,18.10,0,26660,99%,"16,355.78"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.16,0,26712,99%,"16,801.95"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.38,0,26664,99%,"17,077.45"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.40,0,27224,99%,"17,279.91"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.18,0,28992,99%,"17,223.61"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.42,0,29340,99%,"17,266.68"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.44,0,29056,99%,"17,117.50"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.90,0,27468,99%,"16,527.01"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.55,0,27172,99%,"16,257.53"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.79,0,26772,99%,"16,101.75"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.96,0,29008,99%,"17,110.93"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.38,0,27000,99%,"17,246.24"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,19.46,0,27236,99%,"15,197.37"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.32,0,29400,99%,"16,867.12"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.82,0,26960,99%,"17,265.35"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.45,0,27224,99%,"17,151.63"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.78,0,27196,99%,"19,270.76"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.14,0,26988,99%,"16,667.00"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.17,0,27380,99%,"16,590.35"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.30,0,26976,99%,"16,494.86"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.66,0,26604,99%,"17,339.01"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.10,0,27032,99%,"17,212.00"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,18.38,0,28788,99%,"17,025.61"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.05,0,26640,99%,"17,332.26"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.42,0,28692,99%,"17,367.08"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.37,0,26932,99%,"17,312.70"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.34,0,26816,99%,"16,606.21"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.21,0,28940,99%,"16,139.19"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.44,0,26992,99%,"16,534.63"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.20,0,26864,99%,"19,261.42"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.39,0,29056,99%,"17,285.35"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.83,0,29464,99%,"17,240.85"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.61,0,28872,99%,"16,883.51"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,15.99,0,28516,99%,"16,458.57"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,15.26,0,26536,99%,"16,205.03"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,14.84,0,28956,99%,"16,869.14"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.30,0,28900,99%,"17,132.03"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.30,0,29444,99%,"17,441.18"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.35,0,26976,99%,"14,865.55"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.31,0,26932,99%,"17,132.79"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.06,0,27004,99%,"17,232.94"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.86,0,26564,99%,"17,308.74"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,15.02,0,28960,99%,"17,280.44"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.23,0,27164,99%,"17,333.12"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.07,0,26876,99%,"17,182.26"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.26,0,28864,99%,"17,014.50"
