Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,13.39,0,26812,99%,"11,514.23"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.58,0,27040,99%,"11,562.30"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.55,0,27376,99%,"11,551.80"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.62,0,26400,99%,"11,455.43"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,26984,99%,"11,481.83"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.57,0,26944,99%,"11,474.62"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26896,99%,"11,573.81"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.55,0,26888,99%,"11,594.46"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.60,0,27256,99%,"11,502.92"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.55,0,26876,99%,"11,487.76"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.61,0,26552,99%,"11,503.23"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.60,0,26892,99%,"11,510.56"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,26540,99%,"11,618.60"
