Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,13.26,0,26824,99%,"11,596.68"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,26136,99%,"11,557.57"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,25880,99%,"11,721.51"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26200,99%,"11,535.92"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,26752,99%,"11,465.94"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,26344,99%,"13,306.91"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,25932,99%,"12,781.76"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.64,0,26332,99%,"11,701.92"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26764,99%,"12,575.62"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,26324,99%,"14,311.61"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.62,0,25824,99%,"11,451.17"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,26444,99%,"11,499.76"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,26304,99%,"11,488.94"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,26304,99%,"11,447.52"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,25812,99%,"11,468.62"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26292,99%,"11,447.19"
