Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,7.41,0,29192,99%,"5,203.43"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29132,99%,"5,198.79"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29580,100%,"5,207.33"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29140,100%,"5,198.19"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29436,99%,"5,208.31"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.18,0,31768,99%,"5,208.40"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.22,0,29716,99%,"5,244.43"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.22,0,28992,100%,"5,200.30"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31752,100%,"5,196.23"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29476,100%,"5,207.59"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,30928,100%,"5,211.85"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33392,100%,"5,193.96"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29480,99%,"5,226.01"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29416,100%,"5,201.85"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,31616,100%,"7,592.87"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29720,99%,"5,204.64"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.18,0,29156,99%,"5,203.81"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29704,100%,"5,199.66"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29152,100%,"5,219.38"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31216,99%,"5,203.79"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31512,100%,"5,201.35"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31772,100%,"5,202.54"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31184,100%,"5,197.45"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29120,100%,"5,199.98"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33496,99%,"5,203.62"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31608,100%,"5,209.49"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29020,100%,"5,217.25"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33452,100%,"5,195.33"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,33896,99%,"5,202.91"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31452,99%,"5,201.82"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31872,99%,"5,213.94"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31448,99%,"5,190.22"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31264,99%,"5,198.78"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29700,100%,"5,209.64"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29412,99%,"5,211.63"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,30956,100%,"5,200.35"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31732,99%,"5,208.29"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29032,99%,"5,205.20"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.23,0,29476,99%,"5,192.38"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29484,99%,"5,210.95"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,31412,99%,"5,208.18"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,31516,99%,"5,189.06"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31592,99%,"5,190.12"
