Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.70,0,29412,99%,"5,198.08"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31236,100%,"5,203.24"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.22,0,29212,99%,"5,198.20"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29736,100%,"5,213.90"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29720,99%,"5,209.19"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29456,100%,"5,201.30"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31556,99%,"5,195.06"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29564,100%,"5,203.11"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29160,100%,"5,200.15"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29184,99%,"5,188.77"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29416,99%,"5,198.95"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31580,100%,"5,210.97"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29152,100%,"5,206.03"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29532,100%,"5,195.05"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31512,100%,"5,198.72"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29736,100%,"5,208.29"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31516,99%,"5,222.02"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29196,100%,"5,193.07"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29032,100%,"5,191.68"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29560,100%,"5,190.94"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29716,100%,"5,200.31"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29184,100%,"5,201.38"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29484,100%,"5,205.85"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29040,99%,"5,208.77"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.22,0,29560,100%,"5,185.63"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29720,100%,"5,185.10"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31448,99%,"5,226.30"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29584,100%,"5,189.62"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29720,99%,"5,193.54"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29192,100%,"5,197.45"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,31484,100%,"7,563.91"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29160,100%,"5,201.82"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29584,99%,"5,188.97"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29476,100%,"5,201.48"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29480,100%,"5,194.85"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.21,0,29036,99%,"5,209.95"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29468,99%,"5,203.44"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29436,100%,"5,197.82"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31516,100%,"5,191.61"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29732,100%,"5,198.97"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29028,100%,"5,198.10"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29716,100%,"5,199.04"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29732,99%,"5,183.86"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,28984,100%,"5,188.55"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31524,99%,"5,196.84"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29204,99%,"5,215.10"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.22,0,31700,99%,"5,203.84"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29480,100%,"5,185.59"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31468,100%,"5,207.45"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29480,100%,"5,189.10"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29428,100%,"5,200.80"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31520,99%,"5,213.01"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.23,0,29192,99%,"5,199.84"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31244,99%,"5,196.02"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29184,100%,"5,180.01"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29200,100%,"5,197.50"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.21,0,31608,99%,"5,209.00"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,28992,100%,"5,202.89"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31424,100%,"5,195.04"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29520,99%,"5,199.95"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31520,99%,"5,192.06"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29564,100%,"5,216.72"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29004,100%,"5,199.05"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31196,100%,"5,197.52"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29456,99%,"5,200.21"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,31524,100%,"5,202.22"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31476,100%,"5,208.12"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29724,100%,"5,202.12"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,7.60,0,29728,99%,"5,195.19"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.21,0,31492,100%,"5,202.03"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,28996,100%,"5,201.18"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.22,0,31460,100%,"5,204.15"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29180,99%,"5,199.22"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31772,100%,"5,205.90"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29556,100%,"5,208.92"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31076,100%,"5,224.47"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31260,100%,"5,191.17"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.21,0,31240,99%,"5,201.11"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29484,100%,"5,196.52"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29556,100%,"5,213.04"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29148,100%,"5,198.04"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29720,100%,"5,200.19"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.21,0,29424,100%,"5,191.20"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29020,99%,"5,193.53"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31036,99%,"5,218.36"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,29720,100%,"5,194.62"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31464,100%,"5,198.18"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29484,100%,"5,191.06"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29476,100%,"5,192.26"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,29456,99%,"5,195.87"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.20,0,31504,100%,"5,199.84"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31252,100%,"5,188.12"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,31192,100%,"5,198.57"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.21,0,29712,100%,"5,211.21"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,28968,99%,"5,193.28"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,31524,100%,"5,193.35"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.22,0,29740,100%,"5,201.30"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.18,0,31416,99%,"5,202.01"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,29028,100%,"5,190.53"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,5.19,0,31604,100%,"5,200.81"
