Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,6.20,0,31168,99%,"5,200.76"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29452,99%,"5,218.09"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31520,99%,"5,208.07"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,31524,99%,"5,207.21"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29000,99%,"5,204.91"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29440,99%,"5,206.67"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,31752,99%,"5,208.25"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29560,99%,"5,205.24"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,31504,99%,"5,206.64"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,29460,99%,"5,204.26"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29504,99%,"5,208.16"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29416,99%,"5,212.59"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29188,99%,"5,199.42"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,31460,99%,"5,207.31"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29572,99%,"5,232.91"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.23,0,33272,99%,"5,241.31"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.23,0,29460,99%,"5,210.27"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31812,99%,"5,207.98"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29176,99%,"5,215.03"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,33636,99%,"5,203.49"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31240,99%,"5,216.85"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,33632,99%,"5,211.87"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,33588,99%,"5,214.47"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31536,99%,"5,206.84"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29660,99%,"5,218.86"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31844,99%,"5,203.14"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29484,99%,"5,202.11"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31048,99%,"5,205.13"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29380,99%,"5,194.39"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,7.62,0,29472,99%,"5,209.69"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29152,99%,"5,208.06"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29144,99%,"5,198.93"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29004,99%,"5,216.86"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,33856,99%,"5,214.00"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31392,99%,"5,220.82"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31596,99%,"5,205.04"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29476,99%,"5,197.69"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,31620,99%,"5,230.76"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29384,99%,"5,210.59"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,33608,99%,"5,198.73"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29716,99%,"5,202.42"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31604,99%,"5,196.54"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29572,99%,"5,218.80"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29376,99%,"5,213.61"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31608,99%,"5,210.30"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,31628,99%,"5,213.88"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,31512,99%,"5,210.13"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31760,99%,"5,213.66"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29464,99%,"5,198.47"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31812,99%,"5,208.19"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29456,99%,"5,220.45"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29548,99%,"5,213.51"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31552,99%,"5,204.48"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29564,99%,"5,204.79"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,33876,99%,"5,210.03"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29452,99%,"5,201.40"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31556,99%,"5,201.11"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29456,99%,"5,209.12"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29372,99%,"5,213.76"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29420,99%,"5,209.98"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31748,99%,"5,222.21"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31204,99%,"5,213.17"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,29508,99%,"5,210.06"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,29384,99%,"7,594.15"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29484,99%,"5,233.58"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31820,99%,"5,206.41"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,28996,99%,"5,223.18"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31468,99%,"5,229.58"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31612,99%,"5,194.68"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,31200,99%,"5,225.28"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29140,99%,"5,204.23"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.23,0,29576,99%,"5,201.54"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29580,99%,"5,205.26"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31600,99%,"5,203.16"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31184,99%,"5,212.91"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,28968,99%,"5,205.24"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29416,99%,"5,211.87"
