Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24228,100%,"11,651.47"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23788,100%,"11,649.39"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24004,100%,"11,651.34"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23888,99%,"11,661.28"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23844,100%,"11,647.48"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24068,99%,"11,650.67"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23980,99%,"11,651.48"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,24008,100%,"11,653.24"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23804,99%,"11,662.42"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23964,100%,"11,652.04"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23840,99%,"11,649.20"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24216,100%,"11,650.19"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,24200,100%,"11,647.72"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24240,100%,"11,673.74"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23884,100%,"11,650.66"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.67,0,23800,100%,"11,670.77"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23964,99%,"11,649.89"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23940,100%,"11,664.30"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.69,0,23892,100%,"11,654.25"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23952,100%,"11,648.80"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23952,99%,"11,650.39"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23884,99%,"11,694.65"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23840,100%,"11,651.26"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23832,100%,"11,648.37"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24080,100%,"11,660.80"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23992,99%,"11,678.48"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23888,100%,"11,649.33"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24220,99%,"11,648.57"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24020,99%,"11,649.52"
