Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23560,100%,"11,872.42"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,25528,100%,"11,855.43"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,25356,99%,"11,804.43"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23620,99%,"11,808.25"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23556,99%,"11,798.35"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,25424,99%,"11,802.97"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23700,99%,"11,854.73"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.85,0,23324,99%,"11,808.04"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23492,99%,"11,805.77"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23604,99%,"11,861.15"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23692,99%,"11,857.18"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,25472,100%,"11,801.59"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23820,99%,"11,863.73"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23500,99%,"11,805.65"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23320,100%,"11,804.87"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.91,0,23612,99%,"11,797.71"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,25852,99%,"11,834.28"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.82,0,25588,99%,"11,872.62"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23824,100%,"11,801.05"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23696,99%,"11,801.65"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23392,99%,"11,859.59"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23324,99%,"11,857.28"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.87,0,23604,100%,"11,838.38"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.83,0,23396,99%,"11,802.28"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.79,0,23640,99%,"11,863.46"
