Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29092,99%,"6,154.66"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29012,99%,"6,148.85"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29052,100%,"6,149.15"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29168,99%,"6,168.10"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29092,100%,"6,171.78"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29204,99%,"6,147.98"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.19,0,29024,99%,"6,147.12"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29088,100%,"6,147.78"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29024,100%,"6,148.86"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29200,100%,"6,151.37"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29024,100%,"6,148.86"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29092,100%,"6,147.69"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29136,99%,"6,147.48"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29272,100%,"6,147.74"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29200,99%,"6,150.50"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29104,100%,"6,147.44"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29184,99%,"6,148.05"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29056,100%,"6,147.77"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29052,99%,"6,149.39"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29100,100%,"6,151.50"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29052,100%,"6,152.63"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29208,100%,"6,149.58"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29420,100%,"6,149.46"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29320,100%,"6,148.40"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29048,100%,"6,151.94"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29312,100%,"6,148.51"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29172,100%,"6,149.73"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29056,99%,"6,149.24"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29140,100%,"6,151.29"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29144,100%,"6,146.35"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29172,99%,"6,149.79"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29192,100%,"6,148.62"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29312,100%,"6,148.36"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29100,99%,"6,149.26"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29288,100%,"6,147.59"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29188,100%,"6,152.93"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29188,100%,"6,148.76"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29172,99%,"6,150.82"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29140,100%,"6,151.34"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29280,100%,"6,149.82"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29188,100%,"6,150.05"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29272,100%,"6,148.39"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29024,100%,"6,151.80"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29136,99%,"6,149.01"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29100,99%,"6,150.22"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29048,100%,"6,151.02"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29164,100%,"6,148.92"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29100,100%,"6,148.60"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29128,100%,"6,147.75"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29012,100%,"6,146.94"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29184,100%,"6,148.29"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29160,100%,"6,145.78"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29080,99%,"6,190.26"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29140,100%,"6,151.23"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29172,100%,"6,148.21"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.19,0,29288,100%,"6,147.71"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29024,100%,"6,149.31"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29280,99%,"6,149.11"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29276,100%,"6,169.33"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29420,100%,"6,148.47"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29052,99%,"6,149.97"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29276,100%,"6,147.87"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29176,99%,"6,146.73"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29012,100%,"6,149.76"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29144,100%,"6,147.56"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29140,100%,"6,148.70"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29284,100%,"6,151.34"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29100,100%,"6,162.84"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29012,99%,"6,146.81"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29012,100%,"6,150.43"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29140,100%,"6,145.88"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29312,100%,"6,146.93"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29092,100%,"6,147.85"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29024,100%,"6,146.81"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29204,100%,"6,151.39"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29020,100%,"6,148.99"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29092,99%,"6,148.64"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29200,100%,"6,149.82"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29308,99%,"6,148.62"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29188,99%,"6,148.00"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29100,100%,"6,157.23"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29428,100%,"6,146.20"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29188,99%,"6,153.03"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29136,100%,"6,148.56"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29204,100%,"6,147.49"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29048,99%,"6,149.14"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29052,100%,"6,148.77"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29092,100%,"6,149.89"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29180,100%,"6,147.26"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29188,99%,"6,149.93"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29204,100%,"6,149.07"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29424,99%,"6,147.80"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29424,100%,"6,147.16"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29312,99%,"6,148.35"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29196,99%,"6,149.93"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.15,0,29164,99%,"6,149.78"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29048,100%,"6,148.03"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29192,100%,"6,151.18"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29024,100%,"6,149.64"
wasmer,prim.async,wasmer run -i prime benchmark/prime/prim.async.wasm -- 2000000,6.14,0,29136,100%,"6,150.68"
